,userId,movieId,rating
0,164036,50731,3
1,61438,56221,4
2,116051,33193,5
3,141941,16204,4
4,98390,19708,4
5,78465,47940,2
6,60189,58319,3
7,96686,37824,5
8,24971,47428,4
9,108395,25880,4
10,156797,34435,4
11,78673,30495,1
12,105184,54986,4
13,145443,25797,5
14,84402,32282,5
15,7053,60073,3
16,110906,56440,3
17,39337,34480,4
18,160167,55722,4
19,191847,59130,5
20,122834,57244,5
21,175605,47824,4
22,89950,53954,5
23,181067,44245,4
24,133683,46273,5
25,136595,15787,5
26,555,30321,5
27,78254,56764,4
28,173395,34019,5
29,54015,23417,5
30,99002,21644,3
31,111147,59887,5
32,100118,55038,5
33,21890,1131,5
34,105244,45889,5
35,191838,62142,4
36,99365,58334,5
37,159971,49998,4
38,190033,61528,5
39,31366,15099,5
40,103463,12205,5
41,57740,3890,5
42,55912,3747,5
43,141928,37904,4
44,65906,61046,4
45,97676,52802,5
46,176819,55773,4
47,47869,48079,5
48,95030,60783,3
49,191033,51155,5
50,51264,57986,5
51,44020,51387,5
52,117777,20923,5
53,190644,53550,5
54,16584,11592,1
55,76751,59968,5
56,145056,22173,2
57,154170,31568,4
58,131724,48633,4
59,13434,43377,5
60,111091,10324,3
61,120513,49157,5
62,3252,19269,5
63,59649,26010,1
64,153390,58381,5
65,83564,17615,1
66,113632,60099,5
67,95670,57250,5
68,75249,61601,5
69,130223,35692,5
70,119367,44292,5
71,71213,33440,5
72,119814,46341,5
73,96822,41899,1
74,1824,13137,4
75,122917,56177,5
76,32237,12935,4
77,16641,61596,1
78,110604,25197,2
79,39794,60613,5
80,33157,12022,1
81,56461,58463,3
82,88110,7682,5
83,53892,17633,5
84,108520,57819,4
85,92146,53567,5
86,90756,62736,5
87,160678,55698,1
88,133332,59749,5
89,121853,15787,5
90,107175,47128,5
91,58488,45292,3
92,170518,37761,5
93,3278,24217,2
94,42987,38657,5
95,184379,54949,3
96,89893,42854,5
97,181803,42915,4
98,131037,57752,4
99,173533,58656,5
100,26864,55908,3
101,71427,58004,5
102,3011,47943,5
103,59675,62110,1
104,75589,44124,4
105,86291,24791,5
106,2860,10100,4
107,54981,23801,1
108,83922,57334,4
109,22795,59460,4
110,34219,46448,4
111,188585,55833,5
112,139637,61936,5
113,24204,28658,5
114,153482,61053,5
115,34426,57293,3
116,140105,46829,5
117,120511,58953,5
118,179282,58617,4
119,117094,17498,3
120,116717,11319,5
121,187305,55899,1
122,167642,52989,2
123,126605,57989,5
124,188801,59350,4
125,51461,42335,5
126,124440,42018,5
127,142114,47666,5
128,42505,28680,1
129,84049,44487,5
130,136204,36272,2
131,56088,59968,4
132,90126,42337,1
133,184823,51582,4
134,84690,56835,4
135,63376,14141,5
136,188208,48100,3
137,118865,59629,2
138,132784,59953,5
139,97759,47002,5
140,13753,60485,3
141,77063,57633,4
142,25558,31227,4
143,25852,26432,1
144,97396,58790,4
145,20805,18939,5
146,151969,55134,5
147,123388,43199,3
148,135969,62679,5
149,190094,51650,3
150,60247,23035,5
151,126840,47169,2
152,66354,59605,5
153,77729,57826,5
154,16271,55815,5
155,85762,51247,4
156,29912,6248,5
157,118483,49481,4
158,121477,57201,5
159,176661,59141,1
160,99221,52171,5
161,161838,53703,5
162,184547,53345,5
163,191666,60851,5
164,172474,26004,1
165,131878,32324,1
166,64069,55209,5
167,141743,51816,2
168,41562,52579,5
169,6094,36394,4
170,74663,56123,5
171,117842,44902,1
172,52102,59098,3
173,116751,18391,5
174,122608,45889,5
175,72823,59375,5
176,179966,53909,3
177,157541,52641,5
178,55034,15787,5
179,153411,41561,3
180,69815,59460,5
181,117844,29827,2
182,84259,38757,3
183,29519,1572,3
184,176184,60106,5
185,170883,57977,5
186,49074,37889,3
187,55730,56280,5
188,82356,46829,5
189,97261,10066,3
190,67618,62398,5
191,111144,42398,5
192,14541,10348,5
193,35033,61515,5
194,57772,36420,5
195,12416,29572,3
196,135330,57709,3
197,48070,2928,5
198,2362,46340,5
199,148083,31698,4
200,91159,48055,4
201,148511,55071,5
202,103562,58337,4
203,102650,53703,5
204,183491,50862,5
205,65961,40898,5
206,58416,42915,4
207,92179,34055,2
208,125684,60108,5
209,113384,53976,5
210,141863,25797,5
211,116597,59503,5
212,144591,47047,5
213,140635,60840,5
214,156679,34934,2
215,3561,59131,5
216,17747,40924,1
217,183,14129,5
218,153660,53173,4
219,94907,53840,1
220,97681,47440,5
221,137968,40909,5
222,161926,31468,5
223,170912,25543,5
224,76169,40833,2
225,18585,45831,5
226,153487,60199,4
227,178240,44504,5
228,77610,58326,5
229,68398,4764,5
230,141935,44304,5
231,125404,53171,5
232,178745,30067,5
233,45028,59901,3
234,127678,29206,5
235,36569,36405,3
236,798,34102,5
237,32643,60715,5
238,153101,51236,4
239,32395,53392,5
240,13074,38087,5
241,59031,8822,5
242,69350,34537,4
243,153704,52632,5
244,125716,14236,1
245,135481,59605,3
246,136878,46302,5
247,20860,53793,5
248,108846,39156,5
249,78947,21534,5
250,99883,55203,3
251,57879,59341,5
252,42393,45889,5
253,137413,54103,3
254,187879,46109,4
255,50951,45889,5
256,5344,61605,3
257,27289,54797,5
258,39183,55204,4
259,36231,51112,2
260,117675,62697,3
261,122260,37921,5
262,74450,61038,5
263,26157,23653,5
264,160797,27363,5
265,28123,1476,5
266,177876,62719,3
267,23902,53169,5
268,59790,38022,3
269,184423,50142,5
